,0,nose,cement,ear_left,ear_right,body_left,body_right,body_center,body_back,tail,maxtemp,mintemp
0,0,28.100743028571436,32.5454652244898,31.487234314285715,28.941080461224495,28.124360853061226,29.30296648163266,30.741368179591838,27.51791606938776,25.945426077551033,33.977772,21.0611076
1,1,26.39721220408164,31.754649036734698,30.69413253061225,27.89427753061225,27.53010591428572,28.317874640816328,30.07702163265307,27.34421077959184,25.906570946938785,33.1564812,20.2398168
2,2,26.44520971836735,32.01139764489796,30.74746310204082,27.991034424489804,27.689335763265312,28.39329930612245,30.307866820408172,27.52705845306123,25.994185457142862,33.19381260000001,20.2771482
3,3,26.48863604081633,32.057109563265314,30.800793673469393,28.06112603265307,27.98570136734694,28.429868840816326,30.46481107346939,27.572770371428575,25.796862342857153,33.26847540000001,20.3144796
4,4,26.535871689795925,32.11196386530613,31.04611430204082,28.123598987755102,28.08322012653062,28.480913816326535,30.58747138775511,27.72438156734694,25.84105053061225,33.305806800000006,20.3144796
5,5,26.90690009387756,32.24376656326532,31.07735077959184,28.170072771428572,28.155597330612252,28.49538925714286,30.67280030204082,27.77314094693878,25.881429391836733,33.343138200000006,20.351810999999998
6,6,26.94880268571429,32.272717444897964,31.099444873469395,28.194452461224493,28.20892790204082,28.94946097959184,30.707846106122453,27.818091000000003,25.905809081632654,33.380469600000005,20.38914240000001
7,7,26.999847661224493,32.31385817142857,31.14210933061225,28.231783861224493,28.269115261224492,28.969269477551023,30.798508077551027,27.867612244897963,25.942378616326536,33.417801000000004,20.38914240000001
8,8,27.034893465306126,32.34128532244898,31.16953648163266,28.268353395918375,28.30949412244898,28.99441103265307,30.851838648979594,27.90037245306123,25.96218711428571,33.417801000000004,20.42647380000001
9,9,27.049368906122453,32.36033195510205,31.18705938367347,28.27063899183674,28.33615940816327,29.030980567346937,30.879265800000006,27.92170468163266,25.981233746938784,33.417801000000004,20.38914240000001
10,10,26.732432938775517,32.39766335510205,31.38362063265307,28.296542412244904,28.38415692244898,29.350202130612253,30.92802517959184,27.783807061224493,26.017803281632666,33.4924638,20.42647380000001
11,11,26.729385477551027,32.42204304489796,31.414857110204082,28.321683967346942,28.413869669387758,28.94184232653062,30.963832848979592,27.744190065306128,26.04523043265307,33.5297952,20.50113660000001
12,12,27.298498861224495,32.47156428979593,31.459045297959193,28.370443346938785,28.457295991836737,28.963936420408167,31.02249647755103,27.777712138775513,26.07037198775511,33.5297952,20.50113660000001
13,13,27.321354820408168,32.50508636326531,31.25867472244898,28.625668224489807,28.49843671836735,28.966983881632657,31.06439906938776,27.870659706122453,26.10008473469388,33.5671266,20.50113660000001
14,14,27.340401453061226,32.527942322448986,31.269340836734692,28.419964591836738,28.52967319591837,28.97764999591837,31.090302489795924,27.884373281632662,26.11760763673469,33.60445800000001,20.53846800000001
15,15,27.36554300816327,32.550036416326535,31.300577314285718,28.67061827755103,28.566242730612252,29.00507714693878,31.113920314285714,27.901896183673472,26.136654269387762,33.60445800000001,20.53846800000001
16,16,27.399065081632656,32.58965341224491,31.330290061224495,28.703378485714296,28.595193612244906,29.016505126530618,31.147442387755106,27.85389866938776,26.02542193469388,33.64178940000001,20.575799400000008
17,17,27.41277865714286,32.61860429387756,31.36381213469388,28.734614963265315,28.623382628571434,29.047741604081637,31.18705938367347,27.733523951020416,26.054372816326534,33.67912080000001,20.575799400000008
18,18,27.436396481632663,32.656697559183684,31.401905400000004,28.76356584489796,28.666808951020414,29.049265334693885,31.241913685714295,27.76856975510205,26.08256183265307,33.716452200000006,20.613130800000008
19,19,27.440967673469395,32.67650605714286,31.418666436734696,28.77575568979593,28.685093718367348,29.06450264081633,31.259436587755104,27.791425714285715,26.090942351020416,33.716452200000006,20.650462200000007
20,20,27.476775342857152,32.71993237959184,31.69674727346939,29.05536025714286,28.731567502040818,29.08583486938776,31.30210104489796,28.009319191836738,26.135892404081645,33.753783600000006,20.687793600000006
21,21,28.225688938775512,32.74735953061225,31.69827100408164,29.026409375510205,28.72166325306123,29.136117979591837,31.309719697959196,27.865326648979597,26.133606808163265,33.753783600000006,20.725125000000006
22,22,27.373923526530618,32.60489071836735,31.57103949795919,28.69956915918368,28.629477551020415,28.951746575510207,31.186297518367347,27.78609265714286,26.035326183673476,33.64178940000001,20.650462200000007
23,23,27.38458964081633,32.61250937142857,31.57103949795919,28.701854755102048,28.64166739591837,29.373058089795926,31.18248819183674,27.96208354285715,26.03227872244898,33.64178940000001,20.650462200000007
24,24,27.39677948571429,32.61860429387756,31.58399120816327,28.954032171428572,28.672903873469394,29.379153012244906,31.24115182040817,27.841708824489807,26.0566584122449,33.60445800000001,20.650462200000007
25,25,27.391446428571435,32.61479496734694,31.59313359183674,28.70947340816327,28.678998795918375,29.36924876326532,31.205344151020412,27.85389866938776,26.060467738775515,33.60445800000001,20.650462200000007
26,26,27.429539693877558,32.678791653061225,31.714270175510208,29.027933106122454,28.71556833061225,29.419531873469396,31.228200110204085,28.03979380408164,26.11379831020409,33.67912080000001,20.687793600000006
27,27,28.247783032653068,32.70926626530613,31.75007784489796,29.074406889795924,28.76661330612245,29.468291253061224,31.334861253061227,28.08474385714286,26.162557689795932,33.716452200000006,20.725125000000006
28,28,27.950655563265315,32.72831289795919,31.818645722448984,29.293824097959195,28.473295163265313,28.136550697959194,31.34628923265307,28.109123546938783,26.188461110204088,33.716452200000006,20.762456400000005
29,29,28.01084292244898,32.58508222040817,32.00073153061225,29.56733374285715,28.32320769795919,28.223403342857146,31.325718869387764,28.069506551020417,26.10084660000001,33.753783600000006,20.725125000000006
30,30,28.070268416326535,32.64069838775511,32.09672655918368,29.619902448979595,28.377300134693883,28.21349909387756,31.37904944081633,28.093124375510207,26.15112971020409,33.716452200000006,20.762456400000005
31,31,28.08322012653062,32.67422046122449,32.13329609387756,29.877412922448983,28.404727285714294,28.217308420408173,31.422475763265318,28.095409971428573,26.189222975510205,33.753783600000006,20.799787800000004
32,32,28.06417349387756,32.66355434693878,32.111202000000006,29.62828296734694,28.38568065306123,28.223403342857146,31.411047783673474,28.048936187755103,26.170176342857147,33.753783600000006,20.799787800000004
33,33,27.83409017142857,32.458612579591836,31.327242600000005,29.511717575510204,28.586051228571435,28.08322012653062,31.387429959183685,28.077887069387764,26.078752506122456,33.417801000000004,20.650462200000007
34,34,27.123269840816327,31.60684716734694,30.016834273469392,30.819078440816327,27.905705510204086,28.953270306122448,31.42095203265307,28.61043091836735,26.52596744081633,33.4924638,20.650462200000007
